key	text	tooltip
gen_lore_nor_the_norscans_title	Tribes of the North	false
gen_lore_nor_the_norscans_subtitle	The Norscans	false
gen_lore_nor_the_norscans_description	To the immediate north of the Old World live the Norscans: fierce warriors and bold adventurers, hard-bitten and warlike. Norscans are not dissimilar to the folk of the northern provinces of the Empire in appearance, though they are generally held to be taller and stronger than their southern counterparts.\\n\\nTheir mountainous land is haunted by all manner of twisted beasts, notably Trolls, Giants and pallid things that live under the mountains. They are warriors of the sea as well as the land, and enthusiastic traders and adventurers. Thus the Norse sail great distances upon the world’s seas, travelling in sturdily built longships, often called wolfships by those that fall victim to their piracy.\\n\\nAmongst the largest Norscan tribes, the Sarls and Skælings, who dwell in the more temperate, southerly parts of Norsca, are best known as traders and mercenaries. Tribes such as the Vargs, the Kvelligs and the Hastlings who dwell further north, are more influenced by the touch of Chaos. These tribes are cruel and brutal raiders whose wolfships are feared throughout the Old World.\\n	false
gen_lore_nor_the_kurgan_title	Tribes of the North	false
gen_lore_nor_the_kurgan_subtitle	The Kurgan	false
gen_lore_nor_the_kurgan_description	To the east of Norsca, the Shadowlands stretch for many thousands of miles to the distant ocean. This cold and barren extension of the great, open steppes is home to the fierce nomadic tribes of the Kurgan. Here, the barbarous and bloodthirsty Marauder tribes are themselves divided into many inter-warring sub-factions.\\n\\nThe Kurgan are a powerfully built race, quite unlike most Old Worlders in appearance. The tribes of the Kurgan, hundreds in number, live a nomadic existence that sees them traverse vast distances in search of prey and in the pursuit of war, and they are said to be equally at home on foot or on horseback. When the armies of Chaos gather to invade the Old World, it is the Kurgan that comprises the bulk, for they are a numerous people compared to the other tribal nations and they feel the call of battle in their blood.\\n\\nThe more southerly Kurgan tribes, such as the Dolgams and Tokmars, are content to coexist with the Ungol tribes of Kislev that dominate the eastern steppes. Warriors of these tribes can often be found fighting alongside the Kislevites as mercenaries in the armies of boyars when not fighting against them in the name of the Ruinous Powers.\\n\\nIt is the warriors of the northernmost Kurgan tribes who are the fiercest and most likely to bear the unnatural gifts of their gods. Amongst the Gharhars and Avags, for example, mutations are commonplace, and those especially blessed are treated with reverence and marked for leadership, or taken in at a young age by the tribes’ sorcerers and shamans to learn the arcane secrets of communing with the gods.\\n	false
gen_lore_nor_tribes_hound_title	Tribes of the North	false
gen_lore_nor_tribes_hound_subtitle	Tribes of the Hound	false
gen_lore_nor_tribes_hound_description	The Baying Hound is Kharnath, or Khorne, by another name, one of the greater powers of Chaos. In times of war, his strength swells to eclipse that of his rivals, thus it is no surprise that the tribes that follow this most bloodthirsty avatar of Chaos are the most numerous.\\n\\nThese tribes are linked by devotion to their savage deity and united by a brutally simple common cause – to bring war to their enemies and pile the skulls of the fallen high in celebration of their patron’s might.\\n	false
gen_lore_nor_tribes_crow_title	Tribes of the North	false
gen_lore_nor_tribes_crow_subtitle	Tribes of the Crow	false
gen_lore_nor_tribes_crow_description	The Carrion Crow is a grotesque god. He appears to his followers as a flightless bird, its rotting flesh hanging from its bones and its bloated belly filled with writhing maggots. This is the form Neiglen, or Nurgle, chooses to take when he wishes to appear to his followers, and when famine and pestilence take hold in the Shadowlands, the Great Carrion Crow has no shortage of followers.\\n\\nIn the frozen north, where cold winds blow and driving rains batter the earth constantly, plague is an ever present threat. But to the members of the Tribe of the Crow, this fact is not a cause for misery, but a reason for celebration, for when pestilence runs rife, they know their patron’s power is rising.\\n	false
gen_lore_nor_tribes_serpent_title	Tribes of the North	false
gen_lore_nor_tribes_serpent_subtitle	Tribes of the Serpent	false
gen_lore_nor_tribes_serpent_description	Those that follow the Mighty Serpent are renowned for their excess in all things. They indulge in all manner of debauchery to bring themselves closer to the divine presence of their dark patron, brewing hallucinogenic potions and consuming toxic plants in an insane quest to glimpse a vision of the æther and commune with the Dark Prince.\\n\\nThe Serpent is the form Shornaal, or Slaanesh, takes to commune with their followers, though they do so but rarely, for few are the mortals worthy of the Dark Prince’s direct attention. Yet the lure of the Serpent is unmistakable and inescapable.\\n\\nEvery year more tribes are drawn to its worship, arrogantly believing themselves better than their kin and more deserving of the immeasurable rewards the youngest of the Dark Gods is renowned for bestowing upon their followers.\\n	false
gen_lore_nor_tribes_eagle_title	Tribes of the North	false
gen_lore_nor_tribes_eagle_subtitle	Tribes of the Eagle	false
gen_lore_nor_tribes_eagle_description	The Soaring Eagle is Tchar, or Tzeentch, and he flies high above the world. His unblinking eyes see all, and he understands the desires that lurk in the hearts and minds of mortals more profoundly than any other amongst the pantheon of the Ruinous Powers.\\n\\nQuite how many belong to the Tribe of the Eagle none can say, for his followers are often secretive, living amongst larger tribal groups and congregating in secretive warrior lodges, hidden groups that include many shamans and soothsayers.\\n\\nSometimes, these groups act against the will of their chieftains and leaders to further the interests of their enemies. At other times, they encourage alliances and work to strengthen new confederacies. Whatever the case, their goals are always obscure and their schemes needlessly complex.\\n	false
gen_lore_nor_barbarian_fleets_title	Tribes of the North	false
gen_lore_nor_barbarian_fleets_subtitle	The Barbarian Fleets	false
gen_lore_nor_barbarian_fleets_description	When the spring raids begin, fleets of wolfships disgorge warbands of fierce barbarians onto the shores of the Old World. The coastlines of Kislev, Nordland and Westerland are the ones to feel the wrath of the Norscan raiders most keenly, but even the outposts of the Lothern Seaguard and coastal forts of Bretonnia have done battle with the Northmen.\\n\\nWhen the wolves of the sea have chosen a settlement to raid, they will land a portion of their strength further up the coastline before launching their assault. As the settlement’s defenders focus their attention on the water, these ambushing warriors launch their own attack from an unexpected flank, throwing the defenders into total disarray.\\n\\nTaking command of such violent and dangerous folk does not happen through eloquent debate or clever politicking, but through single combat and prowess in battle. Mighty chieftains and aspiring champions vie constantly for power, challenging one another to all manner of martial contests which almost always result in only one of the combatants walking away.\\n\\nAs the influence of the Dark Gods has spread across Norsca, the reward for victory in these duels has become ever more valuable, for not only can a challenger take command of a tribe of warriors, but also earn the attention of the Ruinous Powers themselves.\\n	false
gen_lore_nor_shadow_of_chaos_title	Tribes of the North	false
gen_lore_nor_shadow_of_chaos_subtitle	The Shadow of Chaos	false
gen_lore_nor_shadow_of_chaos_description	With the power of Chaos rising in the north and the influence of the Ruinous Powers spreading amongst the Norscans through the influence of mighty Champions, the gifts of the gods have become more commonplace. Into each generation, babes born with fang-like teeth, additional appendages and horns of varying shapes and sizes become ever more common.\\n\\nBut it is not just the raiders that have changed with the growing power of Chaos, their incursions have become more violent and destructive with each passing year. The Marauders continue to lay waste to coastal towns and their inhabitants, bellowing unholy oaths of death and doom as they slaughter and burn their way across the countryside.\\n\\nAs the number of raids increases, those who dwell in coastal towns grow ever more fearful of the approaching danger, resulting in many moving away from their homes in hope of finding a quieter life further inland. Those who remain make efforts to fortify their settlements, building tall palisades and watchtowers in vain attempts to dissuade the Marauders from returning. Yet, return they do, the newly crafted fortifications proving to be of little hindrance to the battle-hardened Norscans who crash through the defences as easily as the storm might shatter the hull of a ship.\\n	false
gen_lore_nor_origins_norsca_title	Tribes of the North	false
gen_lore_nor_origins_norsca_subtitle	Origins of the Norscans	false
gen_lore_nor_origins_norsca_description	There are many ridiculous beliefs regarding the origins of these people. Some claim they are the spawn of Man and Daemon, creatures whose very nature is at odds with the natural order. Others claim the Norscans are descendants of Giants, kin to the foul creatures of the Ogre Kingdoms. Some have gone so far as to claim Norscans are creatures of snow and ice, as unforgiving as the winter winds. But the truth, as shaded by myth and legend as it is, is far less fantastic.\\n\\nDespite the claims of many Imperial historians, the twelve tribes that would one day form the Empire were not the first men to occupy the Old World. The Tileans, Estalians, Bretonnians, and even the peoples of Araby and ancient Khemri have held portions of what would become the Empire.\\n\\nOther kingdoms rose and fell, leaving behind the ruins of their civilisations. Among these people, there was a race of Humans who held the lands north of the Forest of Shadows, a tribe now called the Norsii. Large, well-formed, and nomadic, they lived from harvesting the bounty of the seas, hunting in the woods, and eating what they could coax from the ground through crude farming techniques. Never populous, they remained content in their lives, worshipping their strange Gods and following stranger customs.\\n\\nThe Norsii’s peace was disturbed when other tribes boiled into the Reik Basin. The worst of these was the tribe called the Teutogens. They were warlike and murderous, and swept across the land like an axe-wielding tidal wave. The Norsii people were forced to take up arms and fight for their lives.\\n\\nAll too quickly, they were pushed back from their lands and forced eastwards into conflict with other tribes, including the Udoses and the Ungols. Many minor conflicts ensued, but, eventually, an uneasy peace descended, and the Norsii settled again; although, this time with weapons ready.\\n\\nOne of the principal difficulties they now faced revolved around the differing religious beliefs. The nearby tribes mostly venerated Ulric and Taal, the Gods of the Teutogens and the Taleutens, while the Norsii worshipped primal forces of blood, death, and, more importantly, their ancestors.\\n\\nThe challenges of their opposing faiths, as well as the Norsii’s savage ways, put them at odds with the other tribes. The land was not big enough for all, so, eventually, a trickle of Norsii began to leave their hunting grounds to find a safe harbour elsewhere in the north.\\n\\nThe Greenskin races had long proved problematic for the people of the Old World. Their constant raiding weakened the tribes of Men, and even troubled the fortress holds of the Dwarfs. When Sigmar emerged as chief of the Unberogen tribe, he brought together twelve other tribes under his banner through diplomacy and war, even conquering the warlike Teutogens. Once united, he led the tribes to face the Orcs and Goblins, and pushed them from his lands. When he was finished, he forged the tribes into a new Empire to bind all to his vision of the future.\\n\\nHowever, not all were content to swear their allegiance to what they saw as a lucky, albeit brave, warlord. Those who would not submit to Sigmar’s rule were forced from the newborn Empire to find homes in other lands.\\n\\nThe remaining members of the Norsii, along with the disaffected members of the other tribes, fled the Empire, heading north. However, these lands were populated by the Ungols, who were not pleased to have refuges in their lands, and forced the fleeing tribesmen further north still, into the frozen, ice-choked mountains; the land now known as Norsca.\\n\\nMore and more people fled to Norsca, and there they found the descendants of the early emigrants who had largely embraced darker aspects of their primitive beliefs. This new land was dangerous and harsh, and the death toll was high from the environment as well as from the depredations by the roaming bands of Kurgan who wandered down from the Chaos Wastes even further north. Added to this new mix of peoples were strange men, believed to be kin to those who were changed into Beastmen in the earliest days of Mankind. It was from this clash of cultures and races that a new people were born: the Norscans.\\n	false
gen_lore_chd_shadowed_past_title	The Sons of Hashut	false
gen_lore_chd_shadowed_past_subtitle	The Shadowed Past	false
gen_lore_chd_shadowed_past_description	The story of the Chaos Dwarfs begins many thousands of years ago during the great expansion of the Dwarf race northwards, long before the rise of Man. The Dwarfs, cleaving to those lands where metal and gems could be found, and firm rock could be delved, principally followed the track of what is now known as the Worlds Edge Mountains.\\n\\nHere they excavated and expanded an under-realm of mighty subterranean fortress-cities linked by countless miles of mine workings and passageways. Eventually this slow but steady expansion led one group of Dwarfs to the uplands in the far north of the Worlds Edge Mountains range they came to know as the “Zorn Uzkul” or the “Great Skull Land” – a vast and inhospitable plateau where the air was frigid and thin, and the dusty ground littered with the wind-scoured bones of the ancient dead.\\n\\nThe mineral wealth was rich here, but the earth and stone to some seemed tainted and unclean. Many Dwarfs called the place accursed and turned aside from it, either retreating to the most established holds, or, if of more adventurous character, choosing to strike out into far Norsca or undertake the journey first east and south to the rich lodes recently discovered in the Mountains of Mourn.\\n\\nSome however, refusing to be baulked, chose to remain in the Great Skull Land come what may. At first these distant Dwarf kindreds retained close ties of kinship and trade, but as the world darkened and foul things crawled from its depths to sunder the Dwarf under-realm, contact between the far flung Dwarf holds became erratic and infrequent, as each looked to their own survival and defence.\\n\\nWhen the Great Time of Chaos descended to sunder the world, these most forlorn of Dwarf kingdoms were lost forever to their kinfolk in the Worlds Edge Mountains, and given up for dead as a tide of horror spilled across the land. The Dwarfs of the West could not have been more mistaken, for the ravages of Chaos did not destroy the hardy, determined Dwarfs of Zorn Uzkul, but instead worked a dreadful change upon them.\\n	false
gen_lore_chd_darkling_transformation_title	The Sons of Hashut	false
gen_lore_chd_darkling_transformation_subtitle	Darkling Transformation	false
gen_lore_chd_darkling_transformation_description	It is impossible to say with any certainty exactly when the Dwarfs of the East became the malevolent entities now known as the Chaos Dwarfs, as the changes wrought to their bodies and spirits were slow and inexorable. Not even they themselves know the full saga of the dark times of their origins, save for that they were almost utterly destroyed.\\n\\nIt was only by their stubborn refusal to surrender in the face of unspeakable horror and death that they endured – endured and came to know a new patron god, Hashut, Father of Darkness. Slowly they began to increase again in number and restore themselves in power and dark majesty, now barely recognisable from what they had been before.\\n\\nThe Dwarf race is unusually resilient to the warping influence of Chaos – a reflection of natural Dwarf stubbornness, perhaps. Nonetheless, the Dwarfs who live in the shadow of the Mountains of Mourn have changed slowly but inexorably over time, and became twisted in both body and mind. Though they superficially resemble other dwarfs, in all important respects they are easily distinguished.\\n\\nChaos Dwarfs often posses protruding tusks that lend them a brutal, savage expression, and they are commonly grey-fleshed and red of eye. Many have small horns that jut from their forehead and some even have cloven hooves and worse – although such extreme mutations are rare amongst ordinary Chaos Dwarfs and common only among sorcerers and those that have the most direct contact with the stuff of Chaos.\\n\\nIf the influence of Chaos has worked terrifying changes upon the bodies of the Chaos Dwarfs, this is as nothing compared to the transmutation of their hardy Dwarf minds. The traditional Dwarf values of stubborn determination, craftsmanship and industry have been twisted into a perverted mockery in the hearts of the Chaos Dwarfs.\\n\\nThey became pitiless, macabre and cold-hearted creatures, devoid of mercy and consumed by a need to enslave and dominate everyone and everything that came into contact with, and from this need grew their empire. Year upon year, decade upon decade and then century upon century, with malevolent intent and monstrous patience the dominion of the Chaos Dwarfs has slowly grown.\\n\\nDown the centuries, their culture became as corrupted as their minds at every level, from their language and runecraft, to the structure of their clans and their worship – all tainted by Chaos and poisoned by malice, but they are still uniquely dwarfen in many respects: oath and loyalty, grudge and kinship stand as solid as iron, but mercy and weakness are intolerable flaws to be contemptuously destroyed.\\n\\nNot for them the howling anarchy, slaughter and ravening madness of Chaos’ human followers, the unthinking savagery of the Beastmen or even the desperate, labyrinthine intrigues and vicious aggression of the Skaven. Instead, they are consumed with grim, cold cruelty, greed and calculated brutality.\\n	false
gen_lore_chd_father_of_darkness_title	The Sons of Hashut	false
gen_lore_chd_father_of_darkness_subtitle	The Father of Darkness	false
gen_lore_chd_father_of_darkness_description	The god of the Chaos Dwarfs is Hashut, the Father of Darkness. A grim and malignant being, often represented as a great blazing bull wreathed in smoke and shadow, Hashut is a Chaos god (although some scholars of the arcane would label him as an arch-daemon rather than a dark god, while others insist it is some other form of foul entity let loose upon the world during the Time of Chaos).\\n\\nHashut is closely associated with tyranny, greed, fire and hatred, and it is a being whose gift of power comes at a terrible price. As with much of their origins, just how the Dwarfs of the East came to seal their pact with Hashut remains shrouded in the dark times of the great sundering of the world by Chaos, and in truth the Chaos Dwarfs themselves may have only a dim and warped understanding of how they became bound up with their nightmarish god.\\n\\nThe twisted runic cartouches that adorn their fire-temples do however speak of the abandonment of the Dwarfs of Zorn Uzkul by their Ancestor Gods during the Great Cataclysm, their finding of salvation and succour with their new god and the thirst of Hashut for sacrifice and subjugation in return for his patronage.\\n\\nOver the centuries, in return for flesh and blood, homage and devotion, Hashut has gifted the Chaos Dwarfs with malign secrets and powerful sorcery that fused with their mastery of industry and forgecraft to create many daemon-fused machineries and monstrous engines of war, dominion over the fires of the earth and arcane and malevolent lore that has brutalised their sanity and souls.\\n\\nThe pact between the Chaos Dwarfs and their dark god has only deepened over time and grown to the point where the tendrils of Hashut’s malevolence and the Chaos Dwarfs’ own bitter souls have become as one.\\n	false
gen_lore_chd_empire_smoke_blood_ash_title	The Sons of Hashut	false
gen_lore_chd_empire_smoke_blood_ash_subtitle	An Empire of Smoke, Blood and Ash	false
gen_lore_chd_empire_smoke_blood_ash_description	Chaos Dwarfs are irredeemably evil, bitter and self-centred creatures, caring nothing for the life of others and directing all their labours to the construction of their great city – [[i]]Mingol-Zharr-Naggrund[[/i]] – the City of Fire and Desolation, and the slow expansion of their power and influence in the world. To this end, Chaos Dwarf armies scour the Dark Lands and the deadly realms beyond for slaves to fill their city and labour deep beneath the earth in the pits that surround it, and to provide sacrifices for the furnace fires dedicated to their dark god, Hashut.\\n\\nTheir empire has come to encompass the fire-scorched volcanic plain of Zharrduk at the heart of which Zharr-Naggrund sits, and like a black iceberg, its true extent lies not above with its armoured ziggurats and fire-lanced temples, but below the surface in countless miles of magma-lit delvings, cavernous chambers and vaulted mines which resound to the cries of tortured slaves and the ringing of hammers in an untold number of diabolic forges.\\n\\nFor many miles around it, the Plain of Zharr has succumbed to the hand of the Chaos Dwarfs. It is littered with the scars of vast open mines, fiery rivers of magma, ash dunes and stagnant pools of foaming yellow and blood red – noxious with toxic spoil and fortified workings and watch posts which line the great machine-crushed roads upon which countless slaves haul ore and plunder to feed the ever hungry city of the Chaos Dwarfs.\\n	false
gen_lore_chd_slow_burn_title	The Sons of Hashut	false
gen_lore_chd_slow_burn_subtitle	The Slow Burn	false
gen_lore_chd_slow_burn_description	The plans of the Chaos Dwarfs are the results of the intricate workings of their malign intelligence, deep paranoia and cold cruelty. They see no need to ravage the world in fury in a desperate bid to crush all before them, only to fall overextended and spent, as so many throngs of human marauders and hosts of Greenskin savages have done in the past.\\n\\nInstead, they horde their might slowly and rip from the Dark Lands the mineral wealth it contains in abundance. They venture forth foremost to harvest slaves but also to punish those that would oppose them directly, and sunder any creature or force that might wax powerful in the Dark Lands before it can become a threat.\\n\\nMore rarely do they travel further afield, mounting expeditions into distant lands in search of strange plunder whose worth they have seen in the fires of Hashut’s altars, avenge some slight or merely to callously test their weapons against the powers of the world. As a result of this policy, to many Chaos Dwarfs are at best a dark legend, until they have the misfortune to encounter the dreadful truth for themselves.\\n\\nThe dominion of the Chaos Dwarfs is a slowly expanding power, which has with grinding, calculated savagery carved itself a realm from one of the most deadly lands conceivable, and its masters’ dreams of conquest are things of brooding hatred and bitter perseverance. They are content to see their plans unfold over the course of centuries, perhaps even millennia, until one day all of the world lies a blasted plain in which the Chaos Dwarfs stand unopposed and alone, save for their cowering slaves and the ashen bones of the dead.\\n	false
gen_lore_chd_slavery_slaughter_title	The Sons of Hashut	false
gen_lore_chd_slavery_slaughter_subtitle	Slavery and Slaughter	false
gen_lore_chd_slavery_slaughter_description	Even though their numbers have shown a slow but steady increase down the long centuries in which they have carved their empire from the Dark Lands, the Chaos Dwarfs are still few, and are far outnumbered in their realm by those over who they claim dominion by virtue of might and cruelty – their slaves.\\n\\nThe Chaos Dwarfs consider all life other than that of their own kind to have value only as raw resource and fitting sacrifice, and to them the muscle and sinew, and even the souls of those that bow and scrape at a gesture of their iron-shod hands and cringe before the stroke of their steel-barbed whips are no more than a commodity to be amassed, exploited and spent.\\n\\nWithout slaves, Zharr-Naggrund would not have been built and its vast industries could not be maintained, and even now the need for fresh blood and labour only increases with each passing year and the desolate empire always hungers for more.\\n\\nIf the Chaos Dwarfs’ grand and sepulchral plans bow to any pressure for speed in their execution, it is this increasing need for flesh slaves that is the cause. Should the levels of “livestock” falter through disaster or over use, and are required at the commissioning of any grand new design, the Chaos Dwarf war host is gathered and a suitable target selected for despoil, while simultaneously iron-masked emissaries go out to the tribes of dark-hearted men, Ogres and even Orcs to barter razored steel for lives.\\n\\nThis, in turn, can trigger fresh assaults and ravages far beyond the Dark Lands to meet the Chaos Dwarfs’ tally, and captives taken in distant lands can eventually find their life’s end drudging in the slaver pits of Zharrduk or slaughtered upon its burning altars.\\n	false
gen_lore_chd_life_labourer_title	The Sons of Hashut	false
gen_lore_chd_life_labourer_subtitle	The Life of a Labourer	false
gen_lore_chd_life_labourer_description	Unfortunate wretches of many races toil amid the poisoned air and burning ash of Zharrduk, and like the craftsmen they are, the Chaos Dwarfs prefer, when possible, to select the “right tool” for the right job – from mutilated Elves flayed and bled to provide alchemical unguents to fettered and broken Chaos beasts from the Northern Wastes harnessed for their immense strength and tolerance for injury.\\n\\nBy far the most common slaves in the Chaos Dwarf realm are Orcs and Goblins, and this is not simply because they are native to the Dark Lands and its bordering mountains, but also because they are hardy creatures who will often last the longest in the noxious fumes and murderous conditions under which they are made to labour.\\n\\nOf these, the Hobgoblins have a unique and favoured place – as much as a slave might be favoured by such cruel and callous masters. Perhaps the most distrusted, vicious and above all treacherous of Goblin kind, the Chaos Dwarfs seldom reduce the Hobgoblins to base toil but rather employ them as slave-overseers, lackeys and even as troops, providing utterly disposable reinforcements for their own forces, enabling a larger enemy army to be weakened without cost in Chaos Dwarf lives before they themselves move in for the kill.\\n\\nHated by the other Greenskins who would happily murder them if they could, the Hobgoblins of the Dark Lands have come to rely on the Chaos Dwarfs for patronage and protection. While they are so treacherously eager to betray each other for advancement, they are quite incapable of fomenting any cohesive rebellion against their brutal masters as they cannot even trust each other! Making them, in some ways, the perfect slaves.\\n\\nHumans too have their place among the slaves of the Chaos Dwarfs, as they are adaptable and quick-witted, albeit less durable than Greenskins and considerably more unpredictable. As do Ogres, who are valued for their raw power but always present a danger as their primitive, violent spirits can never be fully broken.\\n\\nSkaven are never taken alive unless to be worked almost immediately to death or used as paltry mass sacrifices, as they are simply too devious and the Chaos Dwarfs have learned from bitter experience that any group taken might well conceal untold spies, saboteurs and even deliberately infected plague-carriers placed in their midst.\\n\\nBut of all the races to fall into the hands of the masters of Zharr-Naggrund, the darkest fate awaits their kin, the Dwarfs of the West. The fruits of the bitter malice of long, brooding millennia are reserved for the Dawi, and of all sacrifices to Hashut, none are more favoured than those loyal to the treacherous Ancestor Gods.\\n	false
gen_lore_chd_black_orcs_title	The Sons of Hashut	false
gen_lore_chd_black_orcs_subtitle	The Black Orcs	false
gen_lore_chd_black_orcs_description	Certain arcane lore and blasphemous histories state apocryphally that many centuries ago the dark arts of the Chaos Dwarf Sorcerers sought to create a new breed of slave by means of blood magic and infernal power. They already, of course, possessed tens of thousands of Orc and Goblin slaves, but at best they were unruly, fractious and inefficient, lacking the useful intelligence of humans or the sheer stamina of Ogres.\\n\\nThe new breed were to be powerful warriors in battle and able workers in the most hostile parts of their benighted realm, inferior to their masters and obedient to their will, but superior in every regard from the common Orc stock from which they were created. The great experiment worked at first, but the Chaos Dwarfs soon came to realise that their new Orc breed, dark-hued and hulking, while both far tougher and stronger than their slave stock, were also far too independently minded to make good slaves.\\n\\nIndeed, their steadiness of will and brutal clarity of purpose compared to common Orcs was itself a dire cause for concern, and not long after their numbers swelled and spread, these “Black Orcs” began to revolt, and even organise other Greenskins into obeying their will rather than that of their Chaos Dwarf masters.\\n\\nSome believe that in “refining” the Black Orcs, the Chaos Dwarfs had also unwittingly concentrated the Orcs’ own bellicose nature and love of battle to untameable heights, while some suggest that something of the arrogant desire to dominate and destroy that festered in the hearts of the Chaos Dwarfs themselves had somehow transferred and taken root in their progeny.\\n\\nIn any case, the Chaos Dwarfs were soon troubled by revolt after revolt, and were beset on all sides by a powerful and deadly enemy of their own creation. In the greatest and final revolt, near-civil war broke out, the Chaos Dwarfs were besieged with their own weapons, and Zharr-Naggrund itself became a battleground.\\n\\nThe Dhrath-Zharr hovered at the precipice of destruction, until aided by the perfidious treachery of the Hobgoblins against their kin. The Black Orcs were finally defeated and cast out and driven from the Chaos Dwarf empire at great cost. The experiment has never been repeated.\\n	false
gen_lore_chd_forges_of_hell_title	The Sons of Hashut	false
gen_lore_chd_forges_of_hell_subtitle	The Forges of Hell	false
gen_lore_chd_forges_of_hell_description	Chaos Dwarfs are master craftsmen, and their armouries produce an endless stream of armour and weapons, dark devices and works of daemon-fused occult engineering. Much of this wargear, the lesser products of their craft – blades and steel whose quality still outmatches any mere human craftsmanship, is traded northwards to the warring Chaos-touched tribes and eastward to the Ogre Kingdoms in return for slaves, for which the Chaos Dwarfs have an unending demand, rare metals and gems, and to slake whatever strange desires the Sorcerer-Prophet’s experiments might require.\\n\\nBy this trade blood is spilled across the world by their weapons, and in so doing the Chaos Dwarfs both enrich themselves and sow destruction in Hashut’s name, and moreover they spread their insidious influence further, gather intelligence in regards to their enemies and so bring their dreams of dominion closer, one drop of shed blood at a time.\\n\\nThe greater works of their hell-forges and the spawn of the dark intellect of their sorcerers, however, they guard jealously for themselves, and it is on the bedrock of these malevolent engines, savage weapons and brutal sorcery that the Chaos Dwarfs’ true power is founded. Chaos Dwarf warriors are themselves equipped to the highest standard and every Sorcerer Lord arms and outfits their soldiers to their own design and in their own distinctive livery.\\n\\nThe majority of their troops are armed with masterfully crafted axes, vicious stabbing blades and barbed war-picks, and protected by heavy scale corselets of rune-hardened iron or bronze, tall helmets and heavy, metal-clad shields. The most potent wear so-called blackshard armour, forged with hellfire and blood, stronger than mere steel and phenomenally resistant to the effects of fire and heat.\\n\\nA significant number of troops are armed with firearms, from intricate wheel-lock pistols to the heavy, bladed fireglaive repeating guns. But the hailshot blunderbuss – a powerful, short-ranged weapon whose murderous fire is amplified when used in rank fusillade – is the most common and iconic.\\n\\nThis last weapon was developed to combat the near-limitless Orc and Goblin hordes that abound in the lands around the Chaos Dwarfs’ domain and has become the terror of the Greenskins in battle, able to blunt even their crushing charges and slaughter scores of howling Goblins in a single, thunderous blast from the warriors’ ranks.\\n	false
gen_lore_chd_war_machines_woe_title	The Sons of Hashut	false
gen_lore_chd_war_machines_woe_subtitle	War Machines of Woe	false
gen_lore_chd_war_machines_woe_description	It is for their war machines that the Chaos Dwarfs have become the most infamous and dreaded on the battlefield. Unfettered by the usual Dwarf reliance on tradition and resistance to change, they have combined their intellect and sophisticated understanding of steam power and mechanism with the hellish lore of Hashut to produce a nightmarish array of weapons.\\n\\nThese range from cannons that fire burning gouts of magma, to steam-driven reapers, to fortress-shattering mortars and colossal siege engines of glittering brass. The most terrible of these war machines are bound with hungering daemons in their fabric, granting them both an unholy semblance of life and unmatched killing power.\\n\\nThe might and bloodlust of these hell-forged artefacts cannot be denied, and they are perilous even to their masters should their occult bindings shake loose. As a result of their unpredictability and the difficulty of their construction, hell-bound war engines are used and fashioned more sparingly than more conventional (although no less deadly) designs in the Chaos Dwarf arsenal.\\n\\nSuch weapons are often “tested” in battle by a pact of alliance with the Chaos Warriors of the north, so long as it serves the Dhrath-Zharr’s purpose, and it is not uncommon to see small contingents of dreaded Chaos Dwarf war machines amid the ranks of the war bands and hordes of the Chaos Wastes, lending them their immense destructive power.\\n	false
gen_lore_chd_curse_stone_title	The Sons of Hashut	false
gen_lore_chd_curse_stone_subtitle	The Curse of Stone	false
gen_lore_chd_curse_stone_description	The sorcerers of the Chaos Dwarfs pay a terrible price for their powers, be they Hellsmith or mighty prophet of their dark god Hashut, as their bones and flesh slowly petrify over time into unfeeling, blackened stone. Each time the magic they command slips from their grasp for but an instant, the curse punishes them further, until one day the sorcerer is trapped, screaming silently within a prison of their own immobile body.\\n\\nDwarfs were never meant to wield the magic of Chaos, and each dread spell they cast brings them one step closer to petrification. The curse starts with their feet, which turn grey and useless, before progressing throughout the rest of their body.\\n\\nThough some learned Sorcerer-Prophets have found methods to slow the curse, none have halted it completely, and the most ancient among them must resort to using their sorcerous engineering to graft steam-driven appendages to their inert limbs so they can retain some degree of function. Inevitably, however, they succumb, and their petrified forms are left to line the road leading to Zharr-Naggrund.\\n	false
gen_lore_chd_machines_madness_massacre_title	The Sons of Hashut	false
gen_lore_chd_machines_madness_massacre_subtitle	Machines, Madness and Massacre	false
